,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
1274,1274,6975.4306640625,2.124059271272537,6.0,cloud,6831.37451171875,1.7652136672905736,6.0,cloud,-144.05615234375,-0.3588456039819632,4500.0,3
1275,1275,6831.37451171875,1.7652136672905736,6.0,cloud,6770.02880859375,2.382418938854092,6.0,cloud,-61.345703125,0.6172052715635186,4500.0,3
1276,1276,6770.02880859375,2.382418938854092,6.0,cloud,5984.43408203125,1.6942189095094957,6.0,cloud,-785.5947265625,-0.6882000293445965,4500.0,3
1277,1277,5984.43408203125,1.6942189095094957,6.0,cloud,5997.2529296875,2.4778110737140424,6.0,cloud,12.81884765625,0.7835921642045467,4500.0,3
1278,1278,5997.2529296875,2.4778110737140424,6.0,cloud,6170.30322265625,2.557349255959396,6.0,cloud,173.05029296875,0.0795381822453538,4500.0,3
1279,1279,6170.30322265625,2.557349255959396,6.0,cloud,6003.662109375,2.067312828669463,6.0,cloud,-166.64111328125,-0.49003642728993313,4500.0,3
1280,1280,6003.662109375,2.067312828669463,6.0,cloud,6184.953125,1.7229628310364886,6.0,cloud,181.291015625,-0.34434999763297447,4500.0,3
1281,1281,6184.953125,1.7229628310364886,6.0,cloud,5634.36572265625,2.5731212171371074,6.0,cloud,-550.58740234375,0.8501583861006188,4500.0,3
1282,1282,5634.36572265625,2.5731212171371074,6.0,cloud,5345.64306640625,2.155944776178845,6.0,cloud,-288.72265625,-0.41717644095826234,4500.0,3
1283,1283,5345.64306640625,2.155944776178845,6.0,cloud,5189.9892578125,2.009118052520994,6.0,cloud,-155.65380859375,-0.14682672365785088,4500.0,3
1284,1284,5189.9892578125,2.009118052520994,6.0,cloud,6835.34228515625,2.053939914417221,6.0,cloud,1645.35302734375,0.04482186189622661,4500.0,3
1285,1285,6835.34228515625,2.053939914417221,6.0,cloud,6789.5615234375,2.4954818575042736,6.0,cloud,-45.78076171875,0.44154194308705286,4500.0,3
1286,1286,6789.5615234375,2.4954818575042736,6.0,cloud,6635.43359375,2.0058382659768434,6.0,cloud,-154.1279296875,-0.4896435915274302,4500.0,3
1287,1287,6635.43359375,2.0058382659768434,6.0,cloud,6222.4931640625,1.9136769195594727,6.0,cloud,-412.9404296875,-0.09216134641737073,4500.0,3
1288,1288,6222.4931640625,1.9136769195594727,6.0,cloud,6552.7236328125,2.428026529874872,6.0,cloud,330.23046875,0.5143496103153993,4500.0,3
1289,1289,6552.7236328125,2.428026529874872,6.0,cloud,7093.54443359375,2.107578632176296,6.0,cloud,540.82080078125,-0.32044789769857607,4500.0,3
1290,1290,7093.54443359375,2.107578632176296,6.0,cloud,7608.1181640625,2.8090000258598664,6.0,cloud,514.57373046875,0.7014213936835705,4500.0,3
1292,1292,6560.9638671875,2.658765568084552,6.0,cloud,7100.564453125,2.7595328200655107,6.0,cloud,539.6005859375,0.1007672519809586,4500.0,3
1293,1293,7100.564453125,2.7595328200655107,6.0,cloud,5464.67236328125,2.7282827122053286,6.0,cloud,-1635.89208984375,-0.03125010786018212,4500.0,3
1294,1294,5464.67236328125,2.7282827122053286,6.0,cloud,4361.97119140625,1.736815865620571,6.0,cloud,-1102.701171875,-0.9914668465847576,4500.0,3
1295,1295,4361.97119140625,1.736815865620571,6.0,cloud,4408.97265625,0.3340495942322313,3.0,cloud,47.00146484375,-1.4027662713883398,4500.0,3
1296,1296,4408.97265625,0.3340495942322313,3.0,cloud,11127.1171875,0.7906330755451088,4.0,cloud,6718.14453125,0.45658348131287746,4500.0,3
1299,1299,7153.97509765625,2.0545658962781985,6.0,cloud,1436.8990478515625,2.7071647994842296,5.0,cloud,-5717.0760498046875,0.6525989032060311,4500.0,3
1302,1302,2055.546875,1.949761425882338,6.0,cloud,1930.4134521484373,0.7430050713929596,2.0,cloud,-125.13342285156273,-1.2067563544893782,4500.0,3
1303,1303,1930.4134521484373,0.7430050713929596,2.0,cloud,2700.4423828125,0.7099442415353565,3.0,cloud,770.0289306640627,-0.03306082985760306,4500.0,3
1304,1304,2700.4423828125,0.7099442415353565,3.0,cloud,1491.530517578125,1.034165400837504,2.0,cloud,-1208.911865234375,0.32422115930214757,4500.0,3
1305,1305,1491.530517578125,1.034165400837504,2.0,cloud,410.4989929199219,1.579794972551216,5.0,cloud,-1081.0315246582031,0.5456295717137118,4500.0,3
1308,1308,5160.689453125,1.286732928068806,6.0,cloud,8927.818359375,2.028573909525805,7.0,cloud,3767.12890625,0.7418409814569991,4500.0,3
1410,1410,5811.994140625,3.3751528870120806,9.0,cloud,3882.496337890625,3.1253648220825885,6.0,cloud,-1929.497802734375,-0.24978806492949213,4500.0,3
1411,1411,3882.496337890625,3.1253648220825885,6.0,cloud,6216.083984375,2.236052703096389,6.0,cloud,2333.587646484375,-0.8893121189861994,4500.0,3
1412,1412,6216.083984375,2.236052703096389,6.0,cloud,1585.22802734375,3.9172770467901112,8.0,cloud,-4630.85595703125,1.6812243436937222,4500.0,3
1413,1413,1585.22802734375,3.9172770467901112,8.0,cloud,4346.1005859375,4.036214499439134,9.0,cloud,2760.87255859375,0.11893745264902256,4500.0,3
1414,1414,4346.1005859375,4.036214499439134,9.0,cloud,4419.04443359375,4.402508365331887,9.0,cloud,72.94384765625,0.3662938658927528,4500.0,3
1415,1415,4419.04443359375,4.402508365331887,9.0,cloud,5417.97607421875,4.207942124829058,9.0,cloud,998.931640625,-0.19456624050282834,4500.0,3
1416,1416,5417.97607421875,4.207942124829058,9.0,cloud,10421.4853515625,0.9251329971099564,4.0,cloud,5003.50927734375,-3.282809127719102,4500.0,3
1418,1418,4100.716796875,0.5752115900805251,3.0,cloud,3067.29736328125,1.3126910854168978,6.0,cloud,-1033.41943359375,0.7374794953363727,4500.0,3
1419,1419,3067.29736328125,1.3126910854168978,6.0,cloud,1853.5020751953125,1.3538809462775,5.0,cloud,-1213.7952880859375,0.04118986086060228,4500.0,3
1420,1420,1853.5020751953125,1.3538809462775,5.0,cloud,1472.60791015625,1.1611651374798535,2.0,cloud,-380.8941650390625,-0.1927158087976466,4500.0,3
1421,1421,1472.60791015625,1.1611651374798535,2.0,cloud,5557.14892578125,1.5863129100505735,6.0,cloud,4084.541015625,0.42514777257072,4500.0,3
1422,1422,5557.14892578125,1.5863129100505735,6.0,cloud,815.5042724609375,0.9144273291841764,2.0,cloud,-4741.6446533203125,-0.6718855808663972,4500.0,3
1424,1424,1651.457275390625,0.274626170277511,2.0,cloud,2152.906982421875,0.8936653090053405,3.0,cloud,501.44970703125,0.6190391387278295,4500.0,3
1425,1425,2152.906982421875,0.8936653090053405,3.0,cloud,1755.53173828125,1.6742816521759512,5.0,cloud,-397.375244140625,0.7806163431706107,4500.0,3
1426,1426,1755.53173828125,1.6742816521759512,5.0,cloud,1464.672607421875,1.624071734585686,5.0,cloud,-290.859130859375,-0.05020991759026505,4500.0,3
1427,1427,1464.672607421875,1.624071734585686,5.0,cloud,5041.96533203125,1.328336806602793,6.0,cloud,3577.292724609375,-0.29573492798289314,4500.0,3
1428,1428,5041.96533203125,1.328336806602793,6.0,cloud,5742.1025390625,2.874218893937335,6.0,cloud,700.13720703125,1.5458820873345422,4500.0,3
1429,1429,5742.1025390625,2.874218893937335,6.0,cloud,10012.2080078125,2.261559666998608,7.0,cloud,4270.10546875,-0.6126592269387272,4500.0,3
1434,1434,5594.07861328125,0.03228275485921237,3.0,cloud,11821.7607421875,0.298458609544123,4.0,cloud,6227.68212890625,0.2661758546849106,4500.0,3
1436,1436,6990.08056640625,2.5529869473114686,6.0,cloud,5459.7890625,1.875118758760112,6.0,cloud,-1530.29150390625,-0.6778681885513567,4500.0,3
1437,1437,5459.7890625,1.875118758760112,6.0,cloud,12031.740234375,2.3332116439208224,7.0,cloud,6571.951171875,0.45809288516071045,4500.0,3
1450,1450,7287.04345703125,5.065682965900024,9.0,cloud,6204.79150390625,4.1806945699408615,9.0,cloud,-1082.251953125,-0.8849883959591622,4500.0,3
1451,1451,6204.79150390625,4.1806945699408615,9.0,cloud,6743.47607421875,2.747713076838144,6.0,cloud,538.6845703125,-1.4329814931027176,4500.0,3
1452,1452,6743.47607421875,2.747713076838144,6.0,cloud,8264.611328125,2.2295073065460222,7.0,cloud,1521.13525390625,-0.5182057702921217,4500.0,3
1560,1560,1520.830078125,0.7783766895009462,2.0,cloud,3945.978759765625,0.3701049664410803,3.0,cloud,2425.148681640625,-0.40827172305986587,4500.0,3
1561,1561,3945.978759765625,0.3701049664410803,3.0,cloud,10924.7666015625,0.11396083113714155,4.0,cloud,6978.787841796875,-0.25614413530393876,4500.0,3
1563,1563,7516.8623046875,1.2947920545348077,6.0,cloud,2903.09765625,1.9845891280448245,6.0,cloud,-4613.7646484375,0.6897970735100167,4500.0,3
1564,1564,2903.09765625,1.9845891280448245,6.0,cloud,3537.005859375,1.8777361241313557,6.0,cloud,633.908203125,-0.10685300391346875,4500.0,3
1565,1565,3537.005859375,1.8777361241313557,6.0,cloud,2671.753173828125,2.0460819288749925,6.0,cloud,-865.252685546875,0.1683458047436368,4500.0,3
1566,1566,2671.753173828125,2.0460819288749925,6.0,cloud,2894.857177734375,0.44010915330862654,3.0,cloud,223.10400390625,-1.605972775566366,4500.0,3
1567,1567,2894.857177734375,0.44010915330862654,3.0,cloud,6657.7138671875,0.6645097526671351,3.0,cloud,3762.856689453125,0.22440059935850853,4500.0,3
1568,1568,6657.7138671875,0.6645097526671351,3.0,cloud,1466.5037841796875,1.6187641378400042,5.0,cloud,-5191.2100830078125,0.9542543851728691,4500.0,3
1569,1569,1466.5037841796875,1.6187641378400042,5.0,cloud,1468.02978515625,1.072484246657421,2.0,cloud,1.5260009765625,-0.5462798911825832,4500.0,3
1570,1570,1468.02978515625,1.072484246657421,2.0,cloud,1869.0675048828125,0.8200951790874219,2.0,cloud,401.0377197265625,-0.252389067569999,4500.0,3
1571,1571,1869.0675048828125,0.8200951790874219,2.0,cloud,3416.14501953125,0.2521111044236836,3.0,cloud,1547.0775146484375,-0.5679840746637383,4500.0,3
1572,1572,3416.14501953125,0.2521111044236836,3.0,cloud,10039.37109375,0.7693676755319626,4.0,cloud,6623.22607421875,0.517256571108279,4500.0,3
1574,1574,6659.544921875,0.82866048888811,3.0,cloud,6619.56298828125,1.177844778630586,3.0,cloud,-39.98193359375,0.34918428974247595,4500.0,3
1575,1575,6619.56298828125,1.177844778630586,3.0,cloud,9548.603515625,1.1573351596700112,4.0,cloud,2929.04052734375,-0.020509618960574683,4500.0,3
1578,1578,6158.70556640625,1.2552234840607597,3.0,cloud,10002.1357421875,1.4232941341017669,7.0,cloud,3843.43017578125,0.16807065004100719,4500.0,3
1595,1595,6519.76171875,2.703083485714028,6.0,cloud,6504.50146484375,2.5299134487848,6.0,cloud,-15.26025390625,-0.17317003692922794,4500.0,3
1596,1596,6504.50146484375,2.5299134487848,6.0,cloud,7388.98193359375,2.360309754854596,6.0,cloud,884.48046875,-0.1696036939302039,4500.0,3
1597,1597,7388.98193359375,2.360309754854596,6.0,cloud,7359.376953125,2.461490045637361,6.0,cloud,-29.60498046875,0.1011802907827648,4500.0,3
1598,1598,7359.376953125,2.461490045637361,6.0,cloud,6141.30908203125,2.4310373449183835,6.0,cloud,-1218.06787109375,-0.030452700718977432,4500.0,3
1599,1599,6141.30908203125,2.4310373449183835,6.0,cloud,6840.2255859375,2.214155029924872,6.0,cloud,698.91650390625,-0.21688231499351174,4500.0,3
1708,1708,1684.114013671875,2.5533670703338305,5.0,cloud,1581.5655517578125,0.9114875739218944,2.0,cloud,-102.5484619140625,-1.641879496411936,4500.0,3
1720,1720,4192.2783203125,0.3701049664410803,3.0,cloud,11825.7275390625,1.523937608552461,7.0,cloud,7633.44921875,1.1538326421113807,4500.0,3
1728,1728,2007.9351806640625,0.7939498482229133,3.0,cloud,299.7100524902344,1.1316827599915256,2.0,cloud,-1708.2251281738281,0.3377329117686123,4500.0,3
1733,1733,7361.51318359375,0.3252698538912771,3.0,cloud,12417.8232421875,1.534519781304536,7.0,cloud,5056.31005859375,1.2092499274132589,4500.0,3
1736,1736,1530.9017333984375,0.28752956233904703,2.0,cloud,273.76773071289057,0.9212533352025636,2.0,cloud,-1257.1340026855469,0.6337237728635166,4500.0,3
1738,1738,3455.211181640625,0.09415819320400147,3.0,cloud,7446.97021484375,0.8350367444038237,3.0,cloud,3991.759033203125,0.7408785511998223,4500.0,3
1739,1739,7446.97021484375,0.8350367444038237,3.0,cloud,4412.9404296875,0.1226376211739375,3.0,cloud,-3034.02978515625,-0.7123991232298862,4500.0,3
1740,1740,4412.9404296875,0.1226376211739375,3.0,cloud,455.9743347167969,0.0010677833693304654,2.0,cloud,-3956.966094970703,-0.12156983780460703,4500.0,3
2000,2000,2936.670166015625,0.8856412433451868,3.0,cloud,1083.7783203125,0.017996828335667802,2.0,cloud,-1852.891845703125,-0.8676444150095189,4500.0,3
2011,2011,1914.8480224609373,0.998826081347394,2.0,cloud,7998.77880859375,0.3835055007456177,3.0,cloud,6083.9307861328125,-0.6153205806017763,4500.0,3
2172,2172,6125.13330078125,2.7078162692216106,6.0,cloud,5467.41943359375,2.7673868102116925,6.0,cloud,-657.7138671875,0.059570540990081966,4500.0,3
2173,2173,5467.41943359375,2.7673868102116925,6.0,cloud,5206.1650390625,2.526406057634296,6.0,cloud,-261.25439453125,-0.24098075257739637,4500.0,3
2174,2174,5206.1650390625,2.526406057634296,6.0,cloud,6826.79638671875,2.4088914064375864,6.0,cloud,1620.63134765625,-0.11751465119670979,4500.0,3
2175,2175,6826.79638671875,2.4088914064375864,6.0,cloud,8929.3447265625,2.4734985034250956,7.0,cloud,2102.54833984375,0.06460709698750922,4500.0,3
2282,2282,1906.9127197265625,2.154530167862926,5.0,cloud,2929.95556640625,2.6999705445257063,6.0,cloud,1023.0428466796875,0.5454403766627802,4500.0,3
2283,2283,2929.95556640625,2.6999705445257063,6.0,cloud,9309.93359375,0.7716274667527404,4.0,cloud,6379.97802734375,-1.9283430777729658,4500.0,3
2285,2285,4140.69873046875,0.3616375472671408,3.0,cloud,4701.96826171875,0.3950854370866092,3.0,cloud,561.26953125,0.03344788981946839,4500.0,3
2286,2286,4701.96826171875,0.3950854370866092,3.0,cloud,2891.80517578125,0.11177979218489092,3.0,cloud,-1810.1630859375,-0.2833056449017183,4500.0,3
2289,2289,3953.3037109375,1.6065955512495902,6.0,cloud,1344.7275390625,-0.7068217069297901,2.0,cloud,-2608.576171875,-2.3134172581793804,4500.0,3
2295,2295,5236.07470703125,0.6856416819534434,3.0,cloud,6817.640625,1.6374562428574455,6.0,cloud,1581.56591796875,0.9518145609040021,4500.0,3
2296,2296,6817.640625,1.6374562428574455,6.0,cloud,8468.181640625,1.2140244366988302,4.0,cloud,1650.541015625,-0.4234318061586153,4500.0,3
2299,2299,6343.96435546875,1.3657895902342665,6.0,cloud,6037.234375,2.5380498860301928,6.0,cloud,-306.72998046875,1.1722602957959263,4500.0,3
2300,2300,6037.234375,2.5380498860301928,6.0,cloud,2159.316162109375,-0.7117845260336385,3.0,cloud,-3877.918212890625,-3.2498344120638314,4500.0,3
2309,2309,6685.79248046875,-0.01863734547369323,3.0,cloud,5647.4892578125,0.08746916500397715,3.0,cloud,-1038.30322265625,0.10610651047767039,4500.0,3
2310,2310,5647.4892578125,0.08746916500397715,3.0,cloud,4543.5673828125,0.06484373974185083,3.0,cloud,-1103.921875,-0.022625425262126325,4500.0,3
2496,2496,7239.12646484375,5.065682965900024,9.0,cloud,7089.271484375,2.5643270747912834,6.0,cloud,-149.85498046875,-2.5013558911087403,4500.0,3
2497,2497,7089.271484375,2.5643270747912834,6.0,cloud,6656.7978515625,3.3140112762736424,9.0,cloud,-432.4736328125,0.749684201482359,4500.0,3
2498,2498,6656.7978515625,3.3140112762736424,9.0,cloud,6697.0849609375,2.952414739938757,6.0,cloud,40.287109375,-0.3615965363348854,4500.0,3
2499,2499,6697.0849609375,2.952414739938757,6.0,cloud,7048.0693359375,2.843705632719236,6.0,cloud,350.984375,-0.10870910721952098,4500.0,3
2500,2500,7048.0693359375,2.843705632719236,6.0,cloud,7320.92138671875,2.8209937776123555,6.0,cloud,272.85205078125,-0.022711855106880563,4500.0,3
2501,2501,7320.92138671875,2.8209937776123555,6.0,cloud,7207.3857421875,3.4148682706456963,9.0,cloud,-113.53564453125,0.5938744930333408,4500.0,3
2502,2502,7207.3857421875,3.4148682706456963,9.0,cloud,6986.72314453125,1.6226270339540856,6.0,cloud,-220.66259765625,-1.7922412366916107,4500.0,3
2503,2503,6986.72314453125,1.6226270339540856,6.0,cloud,6932.091796875,2.740332971351068,6.0,cloud,-54.63134765625,1.1177059373969824,4500.0,3
2504,2504,6932.091796875,2.740332971351068,6.0,cloud,6758.12548828125,1.9368219447476205,6.0,cloud,-173.96630859375,-0.8035110266034475,4500.0,3
2505,2505,6758.12548828125,1.9368219447476205,6.0,cloud,6219.74609375,2.4916493119379446,6.0,cloud,-538.37939453125,0.5548273671903241,4500.0,3
2506,2506,6219.74609375,2.4916493119379446,6.0,cloud,6086.98291015625,1.9594434407557249,6.0,cloud,-132.76318359375,-0.5322058711822197,4500.0,3
2507,2507,6086.98291015625,1.9594434407557249,6.0,cloud,6057.07275390625,2.032739908392407,6.0,cloud,-29.91015625,0.07329646763668207,4500.0,3
2508,2508,6057.07275390625,2.032739908392407,6.0,cloud,6594.841796875,2.321780250973005,6.0,cloud,537.76904296875,0.2890403425805981,4500.0,3
2509,2509,6594.841796875,2.321780250973005,6.0,cloud,6260.94873046875,2.0359327783373584,6.0,cloud,-333.89306640625,-0.2858474726356466,4500.0,3
2510,2510,6260.94873046875,2.0359327783373584,6.0,cloud,5963.68017578125,1.4396305372000957,6.0,cloud,-297.2685546875,-0.5963022411372627,4500.0,3
2511,2511,5963.68017578125,1.4396305372000957,6.0,cloud,5769.265625,1.203087402707956,3.0,cloud,-194.41455078125,-0.2365431344921396,4500.0,3
2512,2512,5769.265625,1.203087402707956,3.0,cloud,5369.75390625,1.6139144386443651,6.0,cloud,-399.51171875,0.410827035936409,4500.0,3
2513,2513,5369.75390625,1.6139144386443651,6.0,cloud,4663.20751953125,0.8211698766455809,3.0,cloud,-706.54638671875,-0.7927445619987842,4500.0,3
2514,2514,4663.20751953125,0.8211698766455809,3.0,cloud,4813.6728515625,1.911152070722304,6.0,cloud,150.46533203125,1.0899821940767231,4500.0,3
2515,2515,4813.6728515625,1.911152070722304,6.0,cloud,4126.048828125,2.0548787097815846,6.0,cloud,-687.6240234375,0.14372663905928063,4500.0,3
2516,2516,4126.048828125,2.0548787097815846,6.0,cloud,6687.01318359375,1.7907926119982474,6.0,cloud,2560.96435546875,-0.26408609778333725,4500.0,3
2517,2517,6687.01318359375,1.7907926119982474,6.0,cloud,6417.212890625,2.0968386076889147,6.0,cloud,-269.80029296875,0.30604599569066737,4500.0,3
2518,2518,6417.212890625,2.0968386076889147,6.0,cloud,6689.45458984375,2.239959515589187,6.0,cloud,272.24169921875,0.14312090790027243,4500.0,3
2519,2519,6689.45458984375,2.239959515589187,6.0,cloud,6682.1298828125,2.093533880916501,6.0,cloud,-7.32470703125,-0.1464256346726862,4500.0,3
2520,2520,6682.1298828125,2.093533880916501,6.0,cloud,6513.046875,1.8859176262663904,6.0,cloud,-169.0830078125,-0.20761625465011058,4500.0,3
2521,2521,6513.046875,1.8859176262663904,6.0,cloud,7055.69921875,1.9995769118610325,6.0,cloud,542.65234375,0.11365928559464211,4500.0,3
2522,2522,7055.69921875,1.9995769118610325,6.0,cloud,5356.63037109375,2.373815754171062,6.0,cloud,-1699.06884765625,0.3742388423100296,4500.0,3
2523,2523,5356.63037109375,2.373815754171062,6.0,cloud,4133.068359375,2.1468563317471494,6.0,cloud,-1223.56201171875,-0.22695942242391265,4500.0,3
2524,2524,4133.068359375,2.1468563317471494,6.0,cloud,4361.97119140625,0.8936653090053405,3.0,cloud,228.90283203125,-1.253191022741809,4500.0,3
2525,2525,4361.97119140625,0.8936653090053405,3.0,cloud,2985.502685546875,0.9318865608454394,3.0,cloud,-1376.468505859375,0.038221251840098946,4500.0,3
2526,2526,2985.502685546875,0.9318865608454394,3.0,cloud,4334.19775390625,0.20351066745381546,3.0,cloud,1348.695068359375,-0.728375893391624,4500.0,3
2527,2527,4334.19775390625,0.20351066745381546,3.0,cloud,8227.0712890625,0.5445257987557679,4.0,cloud,3892.87353515625,0.34101513130195243,4500.0,3
2529,2529,5219.89892578125,1.7589256598589214,6.0,cloud,1475.049560546875,2.06762168067806,5.0,cloud,-3744.849365234375,0.3086960208191387,4500.0,3
2530,2530,1475.049560546875,2.06762168067806,5.0,cloud,569.5101318359375,2.3891590192745604,5.0,cloud,-905.5394287109375,0.32153733859650035,4500.0,3
2534,2534,2700.4423828125,2.3419349656560797,6.0,cloud,631.7716674804688,2.8754588136956745,5.0,cloud,-2068.6707153320312,0.5335238480395947,4500.0,3
2537,2537,3595.91015625,0.8611751433929559,3.0,cloud,10768.8076171875,1.5833098867387505,7.0,cloud,7172.8974609375,0.7221347433457946,4500.0,3
