,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
25355,13243.09375,0.5861406326293945,0.0,0.0,12517.28515625,0.7646863460540771,4.0,56.0,11152.1435546875,0.3496614098548889,0.0,0.0,11710.19140625,0.3319273591041565,4.0,56.0
25356,11152.1435546875,0.3496614098548889,0.0,0.0,11710.19140625,0.3319273591041565,4.0,56.0,11034.6396484375,-0.003822231199592352,0.0,0.0,11692.5234375,-0.08027574419975281,4.0,56.0
25357,11034.6396484375,-0.003822231199592352,0.0,0.0,11692.5234375,-0.08027574419975281,4.0,56.0,11700.2890625,-0.2281920164823532,0.0,0.0,11466.1982421875,-0.14637762308120728,4.0,56.0
25358,11700.2890625,-0.2281920164823532,0.0,0.0,11466.1982421875,-0.14637762308120728,4.0,56.0,,,,0.0,12981.3310546875,0.04977421090006828,,21.0
25359,,,,0.0,12981.3310546875,0.04977421090006828,,21.0,,,,,,,,0.0
25360,,,,,,,,0.0,,,,,,,,
25361,,,,,,,,,12600.3349609375,-0.0855003222823143,0.0,0.0,12616.2392578125,0.4167860150337219,4.0,55.0
25362,12600.3349609375,-0.0855003222823143,0.0,0.0,12616.2392578125,0.4167860150337219,4.0,55.0,11916.068359375,0.09637796133756638,0.0,0.0,11916.068359375,0.08398380130529404,4.0,56.0
25363,11916.068359375,0.09637796133756638,0.0,0.0,11916.068359375,0.08398380130529404,4.0,56.0,12438.8818359375,-0.16288697719573975,0.0,0.0,12325.75390625,-0.38310500979423523,4.0,56.0
25364,12438.8818359375,-0.16288697719573975,0.0,0.0,12325.75390625,-0.38310500979423523,4.0,56.0,11540.3623046875,0.2368144392967224,0.0,0.0,11841.90234375,-0.014420909807085991,4.0,56.0
25365,11540.3623046875,0.2368144392967224,0.0,0.0,11841.90234375,-0.014420909807085991,4.0,56.0,12147.7177734375,0.8403193950653076,0.0,0.0,12145.58203125,0.6751561760902405,4.0,56.0
25366,12147.7177734375,0.8403193950653076,0.0,0.0,12145.58203125,0.6751561760902405,4.0,56.0,12293.91015625,0.2709086537361145,0.0,0.0,12463.9765625,0.5208594799041748,4.0,56.0
25367,12293.91015625,0.2709086537361145,0.0,0.0,12463.9765625,0.5208594799041748,4.0,56.0,12045.7802734375,0.1503283828496933,0.0,0.0,12445.0888671875,0.27889546751976013,4.0,56.0
25368,12045.7802734375,0.1503283828496933,0.0,0.0,12445.0888671875,0.27889546751976013,4.0,56.0,11354.4931640625,0.5331296920776367,0.0,0.0,11967.6474609375,0.5001893639564514,4.0,56.0
25369,11354.4931640625,0.5331296920776367,0.0,0.0,11967.6474609375,0.5001893639564514,4.0,56.0,11569.9677734375,0.8275938034057617,0.0,0.0,11648.9140625,0.8203494548797607,4.0,56.0
25370,11569.9677734375,0.8275938034057617,0.0,0.0,11648.9140625,0.8203494548797607,4.0,56.0,12118.41796875,0.9770069718360901,0.0,0.0,11769.0966796875,0.8756132125854492,4.0,56.0
25371,12118.41796875,0.9770069718360901,0.0,0.0,11769.0966796875,0.8756132125854492,4.0,56.0,11761.330078125,1.132469892501831,0.0,0.0,11654.33984375,1.3523625135421753,4.0,53.0
25372,11761.330078125,1.132469892501831,0.0,0.0,11654.33984375,1.3523625135421753,4.0,53.0,11479.9326171875,2.3765406608581543,0.0,0.0,11579.666015625,2.182175636291504,7.0,48.0
25373,11479.9326171875,2.3765406608581543,0.0,0.0,11579.666015625,2.182175636291504,7.0,48.0,11371.279296875,2.8377184867858887,0.0,0.0,11443.61328125,2.6000776290893555,7.0,48.0
25374,11371.279296875,2.8377184867858887,0.0,0.0,11443.61328125,2.6000776290893555,7.0,48.0,11255.9130859375,2.893064260482788,0.0,0.0,11381.4873046875,2.8171987533569336,7.0,48.0
25375,11255.9130859375,2.893064260482788,0.0,0.0,11381.4873046875,2.8171987533569336,7.0,48.0,,,,0.0,11485.01953125,2.908376693725586,,18.0
25376,,,,0.0,11485.01953125,2.908376693725586,,18.0,,,,,,,,
25377,,,,,,,,,13077.0634765625,1.4754399061203003,0.0,0.0,12966.275390625,0.6044463515281677,7.0,56.0
25378,13077.0634765625,1.4754399061203003,0.0,0.0,12966.275390625,0.6044463515281677,7.0,56.0,13060.58203125,0.4448149800300598,0.0,0.0,13060.58203125,0.7890682816505432,4.0,55.0
25379,13060.58203125,0.4448149800300598,0.0,0.0,13060.58203125,0.7890682816505432,4.0,55.0,12741.0341796875,0.94904625415802,0.0,0.0,12661.0703125,0.8623138070106506,4.0,56.0
25380,12741.0341796875,0.94904625415802,0.0,0.0,12661.0703125,0.8623138070106506,4.0,56.0,12985.501953125,1.1316827535629272,0.0,0.0,12985.501953125,1.1325253248214722,4.0,54.0
25381,12985.501953125,1.1316827535629272,0.0,0.0,12985.501953125,1.1325253248214722,4.0,54.0,12628.71875,1.6646242141723633,0.0,0.0,12612.54296875,1.4186646938323975,7.0,50.0
25382,12628.71875,1.6646242141723633,0.0,0.0,12612.54296875,1.4186646938323975,7.0,50.0,12814.283203125,2.054565906524658,0.0,0.0,12720.076171875,1.843281865119934,7.0,48.0
25383,12814.283203125,2.054565906524658,0.0,0.0,12720.076171875,1.843281865119934,7.0,48.0,12934.2275390625,1.5808005332946777,0.0,0.0,12876.13671875,1.5794309377670288,7.0,49.0
25384,12934.2275390625,1.5808005332946777,0.0,0.0,12876.13671875,1.5794309377670288,7.0,49.0,12577.1396484375,0.9825065732002258,0.0,0.0,12598.40234375,1.4024653434753418,4.0,50.0
25385,12577.1396484375,0.9825065732002258,0.0,0.0,12598.40234375,1.4024653434753418,4.0,50.0,12968.4111328125,1.2704170942306519,0.0,0.0,12838.69921875,1.3557907342910767,4.0,51.0
25386,12968.4111328125,1.2704170942306519,0.0,0.0,12838.69921875,1.3557907342910767,4.0,51.0,12856.095703125,1.616342306137085,0.0,0.0,12804.4150390625,1.6352852582931519,7.0,49.0
25387,12856.095703125,1.616342306137085,0.0,0.0,12804.4150390625,1.6352852582931519,7.0,49.0,,,,0.0,12644.7421875,1.4434516429901123,,25.0
25388,,,,0.0,12644.7421875,1.4434516429901123,,25.0,,,,,,,,0.0
25389,,,,,,,,0.0,,,,,,,,
25390,,,,,,,,,12950.0986328125,1.1793473958969116,0.0,0.0,12923.2060546875,1.3204114437103271,4.0,52.0
25391,12950.0986328125,1.1793473958969116,0.0,0.0,12923.2060546875,1.3204114437103271,4.0,52.0,13088.9658203125,1.4826723337173462,0.0,0.0,12907.87890625,1.5839775800704956,7.0,49.0
25392,13088.9658203125,1.4826723337173462,0.0,0.0,12907.87890625,1.5839775800704956,7.0,49.0,12955.287109375,1.9734535217285156,0.0,0.0,12842.7685546875,1.6211988925933838,7.0,49.0
25393,12955.287109375,1.9734535217285156,0.0,0.0,12842.7685546875,1.6211988925933838,7.0,49.0,12829.54296875,1.200885534286499,0.0,0.0,12954.57421875,0.9973089694976807,4.0,54.0
25394,12829.54296875,1.200885534286499,0.0,0.0,12954.57421875,0.9973089694976807,4.0,54.0,13033.1142578125,1.1261556148529053,0.0,0.0,13110.9072265625,0.8959061503410339,4.0,55.0
25395,13033.1142578125,1.1261556148529053,0.0,0.0,13110.9072265625,0.8959061503410339,4.0,55.0,13063.3291015625,1.2927833795547485,0.0,0.0,13164.3173828125,1.4586186408996582,7.0,51.0
25396,13063.3291015625,1.2927833795547485,0.0,0.0,13164.3173828125,1.4586186408996582,7.0,51.0,12808.484375,1.0077786445617676,0.0,0.0,12777.48828125,1.4531702995300293,4.0,50.0
25397,12808.484375,1.0077786445617676,0.0,0.0,12777.48828125,1.4531702995300293,4.0,50.0,12286.2802734375,0.6868709325790405,0.0,0.0,12368.7353515625,0.8733691573143005,4.0,35.0
25398,12286.2802734375,0.6868709325790405,0.0,0.0,12368.7353515625,0.8733691573143005,4.0,35.0,,,,,,,,0.0
25399,,,,,,,,0.0,,,,,,,,
25400,,,,,,,,,13273.919921875,2.107875347137451,0.0,0.0,13117.62109375,1.5346225500106812,7.0,51.0
25401,13273.919921875,2.107875347137451,0.0,0.0,13117.62109375,1.5346225500106812,7.0,51.0,13057.5302734375,0.8673480749130249,0.0,0.0,13161.4013671875,0.9964485168457031,4.0,53.0
25402,13057.5302734375,0.8673480749130249,0.0,0.0,13161.4013671875,0.9964485168457031,4.0,53.0,12998.3203125,1.3159708976745605,0.0,0.0,13017.5146484375,1.0340065956115723,7.0,53.0
25403,12998.3203125,1.3159708976745605,0.0,0.0,13017.5146484375,1.0340065956115723,7.0,53.0,13017.853515625,1.2792878150939941,0.0,0.0,13086.4228515625,1.1673250198364258,4.0,53.0
25404,13017.853515625,1.2792878150939941,0.0,0.0,13086.4228515625,1.1673250198364258,4.0,53.0,12775.8271484375,1.0095596313476562,0.0,0.0,12979.3544921875,1.2670966386795044,4.0,38.0
25405,12775.8271484375,1.0095596313476562,0.0,0.0,12979.3544921875,1.2670966386795044,4.0,38.0,,,,0.0,12999.541015625,0.35652241110801697,,7.0
25406,,,,0.0,12999.541015625,0.35652241110801697,,7.0,,,,,,,,
25407,,,,,,,,,12383.9453125,1.553289771080017,0.0,0.0,12361.90234375,1.1617735624313354,7.0,53.0
25408,12383.9453125,1.553289771080017,0.0,0.0,12361.90234375,1.1617735624313354,7.0,53.0,12118.7236328125,1.7895698547363281,0.0,0.0,12197.0078125,1.5024385452270508,7.0,44.0
25409,12118.7236328125,1.7895698547363281,0.0,0.0,12197.0078125,1.5024385452270508,7.0,44.0,,,,0.0,12154.4326171875,1.9846739768981934,,12.0
25410,,,,0.0,12154.4326171875,1.9846739768981934,,12.0,,,,,,,,
25411,,,,,,,,,,,1.0,1.0,,,1.0,0.0
25412,,,1.0,1.0,,,1.0,0.0,,,1.0,0.8888888888888888,10911.9482421875,-0.2980617582798004,1.0,7.0
25413,,,1.0,0.8888888888888888,10911.9482421875,-0.2980617582798004,1.0,7.0,13564.16796875,0.4274507462978363,0.0,0.3333333333333333,12920.1884765625,0.4337766170501709,4.0,35.0
25414,13564.16796875,0.4274507462978363,0.0,0.3333333333333333,12920.1884765625,0.4337766170501709,4.0,35.0,28.0787410736084,-0.4936285614967346,0.0,0.0,72.028076171875,-0.11562885344028473,2.0,8.0
25415,28.0787410736084,-0.4936285614967346,0.0,0.0,72.028076171875,-0.11562885344028473,2.0,8.0,2090.6455078125,-0.44293543696403503,0.0,0.0,2957.118896484375,-0.4565243124961853,3.0,8.0
25416,2090.6455078125,-0.44293543696403503,0.0,0.0,2957.118896484375,-0.4565243124961853,3.0,8.0,4437.3564453125,-0.5344505310058594,0.0,0.2222222222222222,5555.66650390625,-0.37570545077323914,3.0,12.0
25417,4437.3564453125,-0.5344505310058594,0.0,0.2222222222222222,5555.66650390625,-0.37570545077323914,3.0,12.0,13265.068359375,0.49069464206695557,0.0,0.0,12561.0986328125,0.0931684747338295,4.0,56.0
25418,13265.068359375,0.49069464206695557,0.0,0.0,12561.0986328125,0.0931684747338295,4.0,56.0,12928.734375,-0.4467448890209198,0.0,0.0,13099.546875,-0.2916736900806427,4.0,56.0
25419,12928.734375,-0.4467448890209198,0.0,0.0,13099.546875,-0.2916736900806427,4.0,56.0,13184.189453125,0.11613702028989792,0.0,0.0,13060.107421875,0.07886474579572678,4.0,56.0
25420,13184.189453125,0.11613702028989792,0.0,0.0,13060.107421875,0.07886474579572678,4.0,56.0,13443.001953125,0.017996829003095627,0.0,0.0,13063.599609375,0.010501476936042309,4.0,56.0
25421,13443.001953125,0.017996829003095627,0.0,0.0,13063.599609375,0.010501476936042309,4.0,56.0,13312.0703125,0.08073510229587555,0.0,0.0,13041.1171875,-0.1313198208808899,4.0,56.0
25422,13312.0703125,0.08073510229587555,0.0,0.0,13041.1171875,-0.1313198208808899,4.0,56.0,13088.35546875,-0.4315930902957916,0.0,0.0,13048.33984375,-0.4215024709701538,4.0,56.0
25423,13088.35546875,-0.4315930902957916,0.0,0.0,13048.33984375,-0.4215024709701538,4.0,56.0,13032.50390625,-0.16865065693855286,0.0,0.0,12986.31640625,-0.17116181552410126,4.0,56.0
25424,13032.50390625,-0.16865065693855286,0.0,0.0,12986.31640625,-0.17116181552410126,4.0,56.0,12918.0517578125,-0.17154501378536224,0.0,0.0,12948.7421875,-0.2769373953342438,4.0,56.0
25425,12918.0517578125,-0.17154501378536224,0.0,0.0,12948.7421875,-0.2769373953342438,4.0,56.0,13227.833984375,-0.3046623468399048,0.0,0.0,13057.29296875,-0.4128858745098114,4.0,56.0
25426,13227.833984375,-0.3046623468399048,0.0,0.0,13057.29296875,-0.4128858745098114,4.0,56.0,1983.5189208984375,-0.7068216800689697,0.0,0.1111111111111111,5697.54248046875,-0.588838517665863,2.0,25.0
25427,1983.5189208984375,-0.7068216800689697,0.0,0.1111111111111111,5697.54248046875,-0.588838517665863,2.0,25.0,5835.189453125,-0.4936285614967346,0.0,0.0,6040.9306640625,-0.32694610953330994,3.0,20.0
25428,5835.189453125,-0.4936285614967346,0.0,0.0,6040.9306640625,-0.32694610953330994,3.0,20.0,12908.8955078125,-0.4278407692909241,0.0,0.0,11773.6064453125,-0.4038879871368408,4.0,50.0
25429,12908.8955078125,-0.4278407692909241,0.0,0.0,11773.6064453125,-0.4038879871368408,4.0,50.0,13079.5048828125,-0.17444780468940735,0.0,0.0,12445.90234375,-0.3256957232952118,4.0,56.0
25430,13079.5048828125,-0.17444780468940735,0.0,0.0,12445.90234375,-0.3256957232952118,4.0,56.0,13004.119140625,-0.4505690038204193,0.0,0.0,13026.7041015625,-0.3578234314918518,4.0,56.0
25431,13004.119140625,-0.4505690038204193,0.0,0.0,13026.7041015625,-0.3578234314918518,4.0,56.0,12380.8935546875,-0.28824174404144287,0.0,0.0,12040.3544921875,-0.24405571818351746,4.0,56.0
25432,12380.8935546875,-0.28824174404144287,0.0,0.0,12040.3544921875,-0.24405571818351746,4.0,56.0,13076.7578125,0.10740339010953903,0.0,0.0,12700.8486328125,0.08219977468252182,4.0,56.0
25433,13076.7578125,0.10740339010953903,0.0,0.0,12700.8486328125,0.08219977468252182,4.0,56.0,11868.76171875,0.3650330901145935,0.0,0.0,11874.3564453125,0.252109169960022,4.0,56.0
25434,11868.76171875,0.3650330901145935,0.0,0.0,11874.3564453125,0.252109169960022,4.0,56.0,12052.494140625,-0.2530380189418793,0.0,0.0,10440.205078125,-0.142572820186615,4.0,50.0
25435,12052.494140625,-0.2530380189418793,0.0,0.0,10440.205078125,-0.142572820186615,4.0,50.0,12243.857421875,-0.2190316766500473,0.0,0.0,11264.2890625,0.025618698447942734,4.0,56.0
25436,12243.857421875,-0.2190316766500473,0.0,0.0,11264.2890625,0.025618698447942734,4.0,56.0,8824.0498046875,0.7939498424530029,0.0,0.0,10380.25,0.4342597424983978,4.0,56.0
25437,8824.0498046875,0.7939498424530029,0.0,0.0,10380.25,0.4342597424983978,4.0,56.0,9226.61328125,0.7906330823898315,0.0,0.0,10306.220703125,0.6997292637825012,4.0,56.0
25438,9226.61328125,0.7906330823898315,0.0,0.0,10306.220703125,0.6997292637825012,4.0,56.0,12771.2490234375,0.6707714796066284,0.0,0.0,12528.0361328125,0.5759263634681702,4.0,56.0
25439,12771.2490234375,0.6707714796066284,0.0,0.0,12528.0361328125,0.5759263634681702,4.0,56.0,12151.3798828125,0.06940998136997223,0.0,0.0,12411.515625,0.24495895206928253,4.0,56.0
25440,12151.3798828125,0.06940998136997223,0.0,0.0,12411.515625,0.24495895206928253,4.0,56.0,12891.1943359375,0.2746261656284332,0.0,0.0,12765.3818359375,0.20180700719356537,4.0,56.0
25441,12891.1943359375,0.2746261656284332,0.0,0.0,12765.3818359375,0.20180700719356537,4.0,56.0,12825.880859375,0.7873053550720215,0.0,0.0,12814.283203125,0.4823634922504425,4.0,56.0
25442,12825.880859375,0.7873053550720215,0.0,0.0,12814.283203125,0.4823634922504425,4.0,56.0,13026.3994140625,0.47866442799568176,0.0,0.0,12776.3349609375,0.47786903381347656,4.0,56.0
25443,13026.3994140625,0.47866442799568176,0.0,0.0,12776.3349609375,0.47786903381347656,4.0,56.0,12748.6640625,0.42266222834587097,0.0,0.0,12507.994140625,0.2098580002784729,4.0,56.0
25444,12748.6640625,0.42266222834587097,0.0,0.0,12507.994140625,0.2098580002784729,4.0,56.0,13079.5048828125,0.05101866275072098,0.0,0.0,13088.45703125,0.1669301986694336,4.0,56.0
25445,13079.5048828125,0.05101866275072098,0.0,0.0,13088.45703125,0.1669301986694336,4.0,56.0,12962.0009765625,0.12263760715723038,0.0,0.0,12679.7890625,0.09729545563459396,4.0,56.0
25446,12962.0009765625,0.12263760715723038,0.0,0.0,12679.7890625,0.09729545563459396,4.0,56.0,11644.7421875,0.041694533079862595,0.0,0.0,11631.8212890625,0.11896460503339767,4.0,56.0
25447,11644.7421875,0.041694533079862595,0.0,0.0,11631.8212890625,0.11896460503339767,4.0,56.0,12664.7333984375,0.15661115944385529,0.0,0.0,11621.7763671875,0.08141328394412994,4.0,21.0
25448,12664.7333984375,0.15661115944385529,0.0,0.0,11621.7763671875,0.08141328394412994,4.0,21.0,10021.9736328125,-0.011202382855117321,0.0,0.0,10661.0703125,-0.13596302270889282,4.0,21.0
25449,10021.9736328125,-0.011202382855117321,0.0,0.0,10661.0703125,-0.13596302270889282,4.0,21.0,,,,,,,,
25450,,,,,,,,,4237.75341796875,0.3270319700241089,0.0,0.0,4007.731689453125,0.17664699256420135,3.0,8.0
25451,4237.75341796875,0.3270319700241089,0.0,0.0,4007.731689453125,0.17664699256420135,3.0,8.0,6007.93505859375,0.7579908967018127,0.0,0.0,6128.15087890625,0.8245917558670044,3.0,21.0
25452,6007.93505859375,0.7579908967018127,0.0,0.0,6128.15087890625,0.8245917558670044,3.0,21.0,11649.9306640625,0.5669357180595398,0.0,0.0,7355.51123046875,0.9891573786735535,4.0,26.0
25453,11649.9306640625,0.5669357180595398,0.0,0.0,7355.51123046875,0.9891573786735535,4.0,26.0,12792.30859375,1.3812458515167236,0.0,0.0,9307.9677734375,1.1986299753189087,7.0,38.0
25454,12792.30859375,1.3812458515167236,0.0,0.0,9307.9677734375,1.1986299753189087,7.0,38.0,12213.6416015625,1.5563842058181763,0.0,0.0,11460.1279296875,1.5531114339828491,7.0,50.0
25455,12213.6416015625,1.5563842058181763,0.0,0.0,11460.1279296875,1.5531114339828491,7.0,50.0,12337.5546875,1.3958624601364136,0.0,0.0,12524.23828125,1.369951844215393,7.0,51.0
25456,12337.5546875,1.3958624601364136,0.0,0.0,12524.23828125,1.369951844215393,7.0,51.0,12857.31640625,0.11830858141183853,0.0,0.0,12560.7265625,0.8013975620269775,4.0,54.0
25457,12857.31640625,0.11830858141183853,0.0,0.0,12560.7265625,0.8013975620269775,4.0,54.0,12484.052734375,1.7689675092697144,0.0,0.0,12562.794921875,1.49661386013031,7.0,50.0
25458,12484.052734375,1.7689675092697144,0.0,0.0,12562.794921875,1.49661386013031,7.0,50.0,12540.8203125,1.6216627359390259,0.0,0.0,12472.2509765625,1.4706822633743286,7.0,50.0
25459,12540.8203125,1.6216627359390259,0.0,0.0,12472.2509765625,1.4706822633743286,7.0,50.0,12410.8037109375,0.9916057586669922,0.0,0.0,12483.8486328125,1.2374576330184937,4.0,51.0
25460,12410.8037109375,0.9916057586669922,0.0,0.0,12483.8486328125,1.2374576330184937,4.0,51.0,12296.6572265625,1.0741536617279053,0.0,0.0,12454.7529296875,1.1091365814208984,4.0,55.0
25461,12296.6572265625,1.0741536617279053,0.0,0.0,12454.7529296875,1.1091365814208984,4.0,55.0,12692.5068359375,0.8297260403633118,0.0,0.0,12782.4404296875,0.8554204106330872,4.0,56.0
25462,12692.5068359375,0.8297260403633118,0.0,0.0,12782.4404296875,0.8554204106330872,4.0,56.0,13114.908203125,0.5996361374855042,0.0,0.0,13001.779296875,0.43344762921333313,4.0,56.0
25463,13114.908203125,0.5996361374855042,0.0,0.0,13001.779296875,0.43344762921333313,4.0,56.0,12503.890625,-0.25618764758110046,0.0,0.0,12435.3212890625,0.4390285313129425,4.0,54.0
25464,12503.890625,-0.25618764758110046,0.0,0.0,12435.3212890625,0.4390285313129425,4.0,54.0,12293.60546875,1.793639898300171,0.0,0.0,12147.7177734375,1.4573826789855957,7.0,51.0
25465,12293.60546875,1.793639898300171,0.0,0.0,12147.7177734375,1.4573826789855957,7.0,51.0,12412.634765625,1.041947603225708,0.0,0.0,12558.318359375,1.0291622877120972,4.0,54.0
25466,12412.634765625,1.041947603225708,0.0,0.0,12558.318359375,1.0291622877120972,4.0,54.0,13000.15234375,0.1503283828496933,0.0,0.0,12939.0107421875,0.5429136753082275,4.0,55.0
25467,13000.15234375,0.1503283828496933,0.0,0.0,12939.0107421875,0.5429136753082275,4.0,55.0,12733.404296875,0.9433588981628418,0.0,0.0,12662.4267578125,0.7913969159126282,4.0,54.0
25468,12733.404296875,0.9433588981628418,0.0,0.0,12662.4267578125,0.7913969159126282,4.0,54.0,12525.2548828125,0.4936797022819519,0.0,0.0,12621.5302734375,0.9057399034500122,4.0,54.0
25469,12525.2548828125,0.4936797022819519,0.0,0.0,12621.5302734375,0.9057399034500122,4.0,54.0,12687.0126953125,1.589805006980896,0.0,0.0,12663.71484375,1.4362579584121704,7.0,51.0
25470,12687.0126953125,1.589805006980896,0.0,0.0,12663.71484375,1.4362579584121704,7.0,51.0,12810.3154296875,1.8470227718353271,0.0,0.0,12638.21484375,1.71846604347229,7.0,49.0
25471,12810.3154296875,1.8470227718353271,0.0,0.0,12638.21484375,1.71846604347229,7.0,49.0,12888.447265625,1.5762677192687988,0.0,0.0,12701.357421875,1.5534330606460571,7.0,49.0
25472,12888.447265625,1.5762677192687988,0.0,0.0,12701.357421875,1.5534330606460571,7.0,49.0,12693.1171875,1.351987600326538,0.0,0.0,12630.923828125,1.3062924146652222,7.0,52.0
25473,12693.1171875,1.351987600326538,0.0,0.0,12630.923828125,1.3062924146652222,7.0,52.0,12526.78125,0.8168641328811646,0.0,0.0,12459.4326171875,0.9906808137893677,4.0,54.0
25474,12526.78125,0.8168641328811646,0.0,0.0,12459.4326171875,0.9906808137893677,4.0,54.0,12315.580078125,0.5128685235977173,0.0,0.0,12301.744140625,0.6884760856628418,4.0,56.0
25475,12315.580078125,0.5128685235977173,0.0,0.0,12301.744140625,0.6884760856628418,4.0,56.0,12256.0654296875,0.6023135185241699,0.0,0.0,12371.83984375,0.8478677272796631,4.0,56.0
25476,12256.0654296875,0.6023135185241699,0.0,0.0,12371.83984375,0.8478677272796631,4.0,56.0,12296.3525390625,0.3340495824813843,0.0,0.0,12439.900390625,0.7339537739753723,4.0,56.0
25477,12296.3525390625,0.3340495824813843,0.0,0.0,12439.900390625,0.7339537739753723,4.0,56.0,12719.3642578125,0.5902084708213806,0.0,0.0,12733.4384765625,0.7880440950393677,4.0,56.0
25478,12719.3642578125,0.5902084708213806,0.0,0.0,12733.4384765625,0.7880440950393677,4.0,56.0,12875.0185546875,1.0324277877807617,0.0,0.0,12708.716796875,0.8694428205490112,4.0,55.0
